structure,strategy,trim_random,trim_topology,seed,time_limit_seconds,status,valid_domain,selected,completed,remaining,render_invocations,proved_equivalent,possible_outcomes,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds
constraints,default,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.09619437530636787,2.5420449674129486e-06,23.061059792060405,23.15725670941174
constraints,exact-equivalence,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.08822504198178649,0.006373292300850153,22.920425542164594,23.01502387644723
constraints,random,2,0,2026,540.0,passed,512,33,33,0,33,0,8,8,0.13735625008121133,0.00015249988064169884,1.4947727909311652,1.6322815408930182
constraints,topology,0,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.12585745798423886,0.01012333296239376,22.857262833043933,22.993243623990566
constraints,combined,2,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.0967736248858273,0.01080258283764124,22.436722833197564,22.544299040921032
control-flow,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.11832633288577199,3.2922253012657166e-06,48.214569333940744,48.33289895905182
control-flow,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.08023991622030735,0.004512375220656395,50.49052108405158,50.57527337549254
control-flow,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,16,16,0.11036533303558826,0.00037779100239276886,3.321778167039156,3.432521291077137
control-flow,topology,0,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.07729687495157123,0.03028658265247941,48.73387816688046,48.84146162448451
control-flow,combined,2,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.10258629126474261,0.02937524998560548,46.70040366705507,46.83236520830542
dependencies,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.10574845783412457,6.00004568696022e-06,49.84510558284819,49.950860040728
dependencies,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,8,1016,8,8,0.07716141594573855,0.004678457975387573,2.4016483752056956,2.4834882491268218
dependencies,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07665316620841622,0.00026633404195308685,2.988317542243749,3.065237042494118
dependencies,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07427325006574392,0.04185308329761028,2.888095250353217,3.0042215837165713
dependencies,combined,2,2,2026,540.0,passed,1024,9,9,0,9,0,8,8,0.08057087520137429,0.09864183375611901,0.5449371659196913,0.7241498748771846
interactions,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.10180962504819036,4.207715392112732e-06,46.28252129117027,46.38433512393385
interactions,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,20,1004,8,8,0.13730937475338578,0.06138066668063402,2.4336387920193374,2.632328833453357
interactions,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,6,0.1278162500821054,0.00027900002896785736,2.79279762506485,2.920892875175923
interactions,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.0766500411555171,0.03758712485432625,2.856667417101562,2.9709045831114054
interactions,combined,2,2,2026,540.0,passed,1024,21,21,0,21,0,8,8,0.12261187471449375,0.037490000016987324,0.9049607077613473,1.0650625824928284
equivalence,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,4,4,0.10399770876392722,2.3748725652694702e-06,46.188558583147824,46.292558666784316
equivalence,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,4,1020,4,4,0.07753379223868251,0.0038844579830765724,1.814605750143528,1.896024000365287
equivalence,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.07512249983847141,0.00039804214611649513,2.8289407920092344,2.9044613339938223
equivalence,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.15435862494632602,0.031241666059941053,2.802021499723196,2.987621790729463
equivalence,combined,2,2,2026,540.0,passed,1024,5,5,0,5,0,4,4,0.0767817497253418,0.03263150015845895,0.2219624170102179,0.33137566689401865
boundaries,default,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.11550700012594461,4.833098500967026e-06,68.28989116707817,68.40540300030261
boundaries,exact-equivalence,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.12156050000339746,0.021692750044167042,68.91191700007766,69.05517025012523
boundaries,random,2,0,2026,540.0,passed,1536,97,97,0,97,0,12,12,0.1426162081770599,0.00039970921352505684,4.341486207675189,4.484502125065774
boundaries,topology,0,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.1852379171177745,0.014756332617253065,69.28728791698813,69.48728216672316
boundaries,combined,2,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.14911879179999232,0.016724999994039536,71.93824933283031,72.10409312462434
